Place_ID X Date,target
T5IIAB1 X 2020-02-28,57.084526
T5IIAB1 X 2020-02-29,49.499275
T5IIAB1 X 2020-03-01,36.1677
T5IIAB1 X 2020-03-02,39.234257
T5IIAB1 X 2020-03-03,35.68318
T5IIAB1 X 2020-03-04,64.608574
T5IIAB1 X 2020-03-05,75.2883
T5IIAB1 X 2020-03-06,60.4233
T5IIAB1 X 2020-03-07,52.10881
T5IIAB1 X 2020-03-08,43.26005
T5IIAB1 X 2020-03-09,51.909134
T5IIAB1 X 2020-03-10,49.69225
T5IIAB1 X 2020-03-11,52.85401
T5IIAB1 X 2020-03-12,47.129673
T5IIAB1 X 2020-03-13,40.461197
T5IIAB1 X 2020-03-14,47.60363
T5IIAB1 X 2020-03-15,53.11142
T5IIAB1 X 2020-03-16,63.81297
T5IIAB1 X 2020-03-17,34.44592
T5IIAB1 X 2020-03-18,42.40195
T5IIAB1 X 2020-03-19,34.941467
T5IIAB1 X 2020-03-20,43.4357
T5IIAB1 X 2020-03-21,47.016396
T5IIAB1 X 2020-03-22,49.85946
T5IIAB1 X 2020-03-23,40.20971
T5IIAB1 X 2020-03-24,54.97344
T5IIAB1 X 2020-03-25,57.99411
T5IIAB1 X 2020-03-26,44.60772
T5IIAB1 X 2020-03-27,23.737816
T5IIAB1 X 2020-03-28,38.500294
T5IIAB1 X 2020-03-29,36.024597
T5IIAB1 X 2020-03-30,48.363667
T5IIAB1 X 2020-03-31,49.8882
T5IIAB1 X 2020-04-01,55.07366
T5IIAB1 X 2020-04-02,48.693592
T5IIAB1 X 2020-04-03,59.44616
T5IIAB1 X 2020-04-04,66.3404
T6HK4HL X 2020-01-02,60.763435
T6HK4HL X 2020-01-03,46.376522
T6HK4HL X 2020-01-04,32.332314
T6HK4HL X 2020-01-05,52.13256
T6HK4HL X 2020-02-01,92.23538
T6HK4HL X 2020-02-02,57.021004
T6HK4HL X 2020-02-03,29.776798
T6HK4HL X 2020-02-04,33.949146
T6HK4HL X 2020-02-05,23.204056
T6HK4HL X 2020-02-06,37.351532
T6HK4HL X 2020-02-07,47.53888
T6HK4HL X 2020-02-08,40.49406
T6HK4HL X 2020-02-09,60.207764
T6HK4HL X 2020-02-10,47.664883
T6HK4HL X 2020-02-11,31.01997
T6HK4HL X 2020-02-12,42.52163
T6HK4HL X 2020-02-13,54.5009
T6HK4HL X 2020-02-14,92.39545
T6HK4HL X 2020-02-15,77.07367
T6HK4HL X 2020-02-16,52.38954
T6HK4HL X 2020-02-17,26.76283
T6HK4HL X 2020-02-18,42.99594
T6HK4HL X 2020-02-19,33.551487
T6HK4HL X 2020-02-20,31.571077
T6HK4HL X 2020-02-21,59.89725
T6HK4HL X 2020-02-22,55.210056
T6HK4HL X 2020-02-23,28.410652
T6HK4HL X 2020-02-24,21.32135
T6HK4HL X 2020-02-25,51.142166
T6HK4HL X 2020-02-26,49.01082
T6HK4HL X 2020-02-27,36.557957
T6HK4HL X 2020-02-28,51.103165
T6HK4HL X 2020-02-29,30.110294
T6HK4HL X 2020-03-01,50.465004
T6HK4HL X 2020-03-02,22.379725
T6HK4HL X 2020-03-03,29.474266
T6HK4HL X 2020-03-04,65.16643
T6HK4HL X 2020-03-05,46.997795
T6HK4HL X 2020-03-06,44.777985
T6HK4HL X 2020-03-07,34.388092
T6HK4HL X 2020-03-08,24.253437
T6HK4HL X 2020-03-09,48.043655
T6HK4HL X 2020-03-10,44.777187
T6HK4HL X 2020-03-11,47.96099
T6HK4HL X 2020-03-12,23.720629
T6HK4HL X 2020-03-13,14.409867
T6HK4HL X 2020-03-14,18.78412
T6HK4HL X 2020-03-15,32.67397
T6HK4HL X 2020-03-16,23.189365
T6HK4HL X 2020-03-17,34.766853
T6HK4HL X 2020-03-18,52.090446
T6HK4HL X 2020-03-19,32.684402
T6HK4HL X 2020-03-20,18.087759
T6HK4HL X 2020-03-21,17.462933
T6HK4HL X 2020-03-22,19.996876
T6HK4HL X 2020-03-23,17.763853
T6HK4HL X 2020-03-24,20.663155
T6HK4HL X 2020-03-25,39.306587
T6HK4HL X 2020-03-26,42.316376
T6HK4HL X 2020-03-27,61.743454
T6HK4HL X 2020-03-28,66.79245
T6HK4HL X 2020-03-29,44.515198
T6HK4HL X 2020-03-30,55.280647
T6HK4HL X 2020-03-31,28.498772
T6HK4HL X 2020-04-01,17.152872
T6HK4HL X 2020-04-02,25.373741
T6HK4HL X 2020-04-03,33.523754
T6HK4HL X 2020-04-04,39.661705
TAI6W4Z X 2020-01-02,46.27648
TAI6W4Z X 2020-01-03,62.383636
TAI6W4Z X 2020-01-04,48.52575
TAI6W4Z X 2020-01-05,42.011547
TAI6W4Z X 2020-01-06,50.620384
TAI6W4Z X 2020-01-07,65.41828
TAI6W4Z X 2020-01-08,48.00183
TAI6W4Z X 2020-01-09,50.443787
TAI6W4Z X 2020-01-10,45.7009
TAI6W4Z X 2020-01-13,36.032207
TAI6W4Z X 2020-01-14,30.947222
TAI6W4Z X 2020-01-15,56.61202
TAI6W4Z X 2020-01-16,52.27276
TAI6W4Z X 2020-01-17,44.693142
TAI6W4Z X 2020-01-18,45.37316
TAI6W4Z X 2020-01-19,58.12986
TAI6W4Z X 2020-01-20,52.58081
TAI6W4Z X 2020-01-21,65.631065
TAI6W4Z X 2020-01-22,35.89915
TAI6W4Z X 2020-01-23,60.025238
TAI6W4Z X 2020-01-24,57.27948
TAI6W4Z X 2020-01-25,47.282005
TAI6W4Z X 2020-01-26,37.62742
TAI6W4Z X 2020-01-27,57.525898
TAI6W4Z X 2020-01-28,49.267536
TAI6W4Z X 2020-01-29,46.226772
TAI6W4Z X 2020-01-30,46.66918
TAI6W4Z X 2020-01-31,57.038406
TAI6W4Z X 2020-02-01,54.681
TAI6W4Z X 2020-02-02,37.026245
TAI6W4Z X 2020-02-03,23.734827
TAI6W4Z X 2020-02-05,38.189804
TAI6W4Z X 2020-02-06,50.674778
TAI6W4Z X 2020-02-07,53.79418
TAI6W4Z X 2020-02-08,61.19944
TAI6W4Z X 2020-02-09,31.499092
TAI6W4Z X 2020-02-10,36.011204
TAI6W4Z X 2020-02-11,27.106445
TAI6W4Z X 2020-02-12,52.53192
TAI6W4Z X 2020-02-13,69.810455
TAI6W4Z X 2020-02-14,43.979805
TAI6W4Z X 2020-02-15,66.32698
TAI6W4Z X 2020-02-16,43.620583
TAI6W4Z X 2020-02-17,38.17609
TAI6W4Z X 2020-02-18,32.47979
TAI6W4Z X 2020-02-19,61.755116
TAI6W4Z X 2020-02-20,56.944473
TAI6W4Z X 2020-02-21,44.18475
TAI6W4Z X 2020-02-22,41.93251
TAI6W4Z X 2020-02-23,42.088547
TAI6W4Z X 2020-02-24,47.79711
TAI6W4Z X 2020-02-25,35.16717
TAI6W4Z X 2020-02-26,57.97078
TAI6W4Z X 2020-02-27,60.98894
TAI6W4Z X 2020-02-28,53.789467
TAI6W4Z X 2020-02-29,63.846085
TAI6W4Z X 2020-03-01,21.831612
TAI6W4Z X 2020-03-03,59.11214
TAI6W4Z X 2020-03-04,68.62124
TAI6W4Z X 2020-03-05,67.40816
TAI6W4Z X 2020-03-06,46.174717
TAI6W4Z X 2020-03-07,39.421574
TAI6W4Z X 2020-03-08,59.700176
TAI6W4Z X 2020-03-09,36.45927
TAI6W4Z X 2020-03-10,58.66383
TAI6W4Z X 2020-03-11,63.890434
TAI6W4Z X 2020-03-12,51.45852
TAI6W4Z X 2020-03-13,69.8401
TAI6W4Z X 2020-03-14,25.894796
TAI6W4Z X 2020-03-15,29.85334
TAI6W4Z X 2020-03-16,32.421383
TAI6W4Z X 2020-03-17,34.879364
TAI6W4Z X 2020-03-18,46.09293
TAI6W4Z X 2020-03-19,52.36286
TAI6W4Z X 2020-03-20,36.039024
TAI6W4Z X 2020-03-21,56.169685
TAI6W4Z X 2020-03-22,42.637352
TAI6W4Z X 2020-03-23,52.84886
TAI6W4Z X 2020-03-24,34.60716
TAI6W4Z X 2020-03-25,29.923092
TAI6W4Z X 2020-03-26,21.48237
TAI6W4Z X 2020-03-27,38.59139
TAI6W4Z X 2020-03-28,39.206963
TAI6W4Z X 2020-03-29,33.950645
TAI6W4Z X 2020-03-30,52.092762
TAI6W4Z X 2020-03-31,37.268612
TAI6W4Z X 2020-04-01,41.00666
TAI6W4Z X 2020-04-02,46.362396
TAI6W4Z X 2020-04-03,48.84426
TAI6W4Z X 2020-04-04,65.28402
TDDP2F6 X 2020-01-02,46.807056
TDDP2F6 X 2020-01-03,37.455215
TDDP2F6 X 2020-01-04,49.71814
TDDP2F6 X 2020-01-05,20.84796
TDDP2F6 X 2020-01-06,36.043255
TDDP2F6 X 2020-01-07,54.336674
TDDP2F6 X 2020-01-08,71.87813
TDDP2F6 X 2020-01-09,46.539234
TDDP2F6 X 2020-01-10,54.922234
TDDP2F6 X 2020-01-11,42.534824
TDDP2F6 X 2020-01-12,36.473145
TDDP2F6 X 2020-01-13,42.688007
TDDP2F6 X 2020-01-14,46.447655
TDDP2F6 X 2020-01-15,47.052612
TDDP2F6 X 2020-01-16,75.73893
TDDP2F6 X 2020-01-17,61.010063
TDDP2F6 X 2020-01-18,60.097485
TDDP2F6 X 2020-01-19,60.765507
TDDP2F6 X 2020-01-20,57.30202
TDDP2F6 X 2020-01-21,31.089024
TDDP2F6 X 2020-01-22,36.64221
TDDP2F6 X 2020-01-23,25.64078
TDDP2F6 X 2020-01-24,32.743103
TDDP2F6 X 2020-01-25,49.59617
TDDP2F6 X 2020-01-26,58.487446
TDDP2F6 X 2020-02-02,23.261875
TDDP2F6 X 2020-02-03,10.106579
TDDP2F6 X 2020-02-04,30.77418
TDDP2F6 X 2020-02-05,12.80007
TDDP2F6 X 2020-02-06,27.299423
TDDP2F6 X 2020-02-07,26.708553
TDDP2F6 X 2020-02-08,30.405495
TDDP2F6 X 2020-02-10,57.492653
TDDP2F6 X 2020-02-11,13.40496
TDDP2F6 X 2020-02-12,24.765093
TDDP2F6 X 2020-02-13,17.824293
TDDP2F6 X 2020-02-14,34.48974
TDDP2F6 X 2020-02-15,25.094915
TDDP2F6 X 2020-02-16,41.547855
TDDP2F6 X 2020-02-17,41.625416
TDDP2F6 X 2020-02-18,46.52551
TDDP2F6 X 2020-02-19,16.062952
TDDP2F6 X 2020-02-20,30.801928
TDDP2F6 X 2020-02-21,42.882103
TDDP2F6 X 2020-02-22,24.322105
TDDP2F6 X 2020-02-23,18.718153
TDDP2F6 X 2020-02-24,6.902583
TDDP2F6 X 2020-02-25,38.870792
TDDP2F6 X 2020-02-26,39.137768
TDDP2F6 X 2020-02-27,18.407171
TDDP2F6 X 2020-02-28,42.194862
TDDP2F6 X 2020-02-29,21.881691
TDDP2F6 X 2020-03-01,36.1678
TDDP2F6 X 2020-03-02,33.239532
TDDP2F6 X 2020-03-03,34.13593
TDDP2F6 X 2020-03-04,36.346344
TDDP2F6 X 2020-03-05,21.350756
TDDP2F6 X 2020-03-06,42.380047
TDDP2F6 X 2020-03-07,36.961113
TDDP2F6 X 2020-03-08,20.939613
TDDP2F6 X 2020-03-09,31.388384
TDDP2F6 X 2020-03-10,39.103294
TDDP2F6 X 2020-03-11,29.023676
TDDP2F6 X 2020-03-12,25.890366
TDDP2F6 X 2020-03-13,21.388218
TDDP2F6 X 2020-03-14,11.846102
TDDP2F6 X 2020-03-15,10.254781
TDDP2F6 X 2020-03-16,33.248764
TDDP2F6 X 2020-03-17,36.49368
TDDP2F6 X 2020-03-18,50.30616
TDDP2F6 X 2020-03-19,52.59082
TDDP2F6 X 2020-03-20,33.19068
TDDP2F6 X 2020-03-21,40.071068
TDDP2F6 X 2020-03-22,10.693708
TDDP2F6 X 2020-03-23,20.390532
TDDP2F6 X 2020-03-24,30.348637
TDDP2F6 X 2020-03-25,39.907875
TDDP2F6 X 2020-03-26,56.07212
TDDP2F6 X 2020-03-27,56.059998
TDDP2F6 X 2020-03-28,59.068195
TDDP2F6 X 2020-03-29,77.07012
TDDP2F6 X 2020-03-30,23.988647
TDDP2F6 X 2020-03-31,27.34623
TDDP2F6 X 2020-04-01,34.593536
TDDP2F6 X 2020-04-02,52.605713
TDDP2F6 X 2020-04-03,44.771908
TDDP2F6 X 2020-04-04,33.558346
TF8GL9A X 2020-01-02,95.54617
TF8GL9A X 2020-01-03,102.10159
TF8GL9A X 2020-01-04,102.2473
TF8GL9A X 2020-01-05,102.54038
TF8GL9A X 2020-01-06,107.089195
TF8GL9A X 2020-01-07,89.32779
TF8GL9A X 2020-01-08,66.800705
TF8GL9A X 2020-01-09,92.467735
TF8GL9A X 2020-01-10,105.96097
TF8GL9A X 2020-01-11,105.78701
TF8GL9A X 2020-01-12,105.394196
TF8GL9A X 2020-01-13,76.21101
TF8GL9A X 2020-01-14,89.89845
TF8GL9A X 2020-01-15,89.34069
TF8GL9A X 2020-01-16,60.419895
TF8GL9A X 2020-01-17,73.51099
TF8GL9A X 2020-01-18,88.12814
TF8GL9A X 2020-01-19,90.32595
TF8GL9A X 2020-01-20,105.28539
TF8GL9A X 2020-01-21,94.999084
TF8GL9A X 2020-01-22,106.525154
TF8GL9A X 2020-01-23,102.26872
TF8GL9A X 2020-01-24,101.765
TF8GL9A X 2020-01-25,106.46851
TF8GL9A X 2020-01-26,111.290115
TF8GL9A X 2020-01-27,81.460724
TF8GL9A X 2020-01-28,54.373314
TF8GL9A X 2020-01-29,54.76786
TF8GL9A X 2020-01-30,99.15668
TF8GL9A X 2020-01-31,113.27144
TF8GL9A X 2020-02-01,99.594696
TF8GL9A X 2020-02-02,100.97301
TF8GL9A X 2020-02-03,117.44218
TF8GL9A X 2020-02-04,98.44443
TF8GL9A X 2020-02-05,94.11429
TF8GL9A X 2020-02-06,80.86461
TF8GL9A X 2020-02-07,86.033844
TF8GL9A X 2020-02-08,104.90395
TF8GL9A X 2020-02-09,101.78797
TF8GL9A X 2020-02-10,92.748405
TF8GL9A X 2020-02-11,89.374344
TF8GL9A X 2020-02-12,63.745842
TF8GL9A X 2020-02-13,78.036804
TF8GL9A X 2020-02-14,92.64282
TF8GL9A X 2020-02-15,101.0622
TF8GL9A X 2020-02-16,107.370255
TF8GL9A X 2020-02-17,102.40518
TF8GL9A X 2020-02-18,107.695526
TF8GL9A X 2020-02-19,104.96332
TF8GL9A X 2020-02-20,109.80765
TF8GL9A X 2020-02-21,94.620636
TF8GL9A X 2020-02-22,98.74867
TF8GL9A X 2020-02-23,105.639656
TF8GL9A X 2020-02-24,102.52135
TF8GL9A X 2020-02-25,70.624626
TF8GL9A X 2020-02-26,98.99805
TF8GL9A X 2020-02-27,92.089745
TF8GL9A X 2020-02-28,102.618546
TF8GL9A X 2020-02-29,91.59621
TF8GL9A X 2020-03-01,83.112595
TF8GL9A X 2020-03-02,79.29961
TF8GL9A X 2020-03-03,85.275085
TF8GL9A X 2020-03-04,77.043396
TF8GL9A X 2020-03-05,61.51587
TF8GL9A X 2020-03-06,48.92897
TF8GL9A X 2020-03-07,65.80032
TF8GL9A X 2020-03-08,83.1741
TF8GL9A X 2020-03-09,75.83243
TF8GL9A X 2020-03-10,55.044212
TF8GL9A X 2020-03-11,62.284092
TF8GL9A X 2020-03-12,52.567978
TF8GL9A X 2020-03-13,62.289036
TF8GL9A X 2020-03-14,70.77164
TF8GL9A X 2020-03-15,98.11365
TF8GL9A X 2020-03-16,91.56105
TF8GL9A X 2020-03-17,92.58864
TF8GL9A X 2020-03-18,78.29458
TF8GL9A X 2020-03-19,62.27256
TF8GL9A X 2020-03-20,51.064888
TF8GL9A X 2020-03-21,61.784676
TF8GL9A X 2020-03-22,61.57468
TF8GL9A X 2020-03-23,62.07219
TF8GL9A X 2020-03-24,66.794815
TF8GL9A X 2020-03-25,66.68119
TF8GL9A X 2020-03-26,66.03409
TF8GL9A X 2020-03-27,56.80277
TF8GL9A X 2020-03-28,58.1093
TF8GL9A X 2020-03-29,57.72886
TF8GL9A X 2020-03-30,51.61212
TF8GL9A X 2020-03-31,59.004642
TF8GL9A X 2020-04-01,63.62533
TF8GL9A X 2020-04-02,65.89074
TF8GL9A X 2020-04-03,45.519592
TF8GL9A X 2020-04-04,61.877205
TJH3M9P X 2020-01-02,40.286106
TJH3M9P X 2020-01-03,24.466532
TJH3M9P X 2020-01-04,38.47564
TJH3M9P X 2020-01-05,29.372755
TJH3M9P X 2020-01-06,20.154608
TJH3M9P X 2020-01-07,28.46091
TJH3M9P X 2020-01-08,15.299829
TJH3M9P X 2020-01-09,36.311905
TJH3M9P X 2020-01-10,24.330784
TJH3M9P X 2020-01-11,26.38408
TJH3M9P X 2020-01-12,25.101116
TJH3M9P X 2020-01-13,21.473057
TJH3M9P X 2020-01-14,27.609936
TJH3M9P X 2020-01-15,17.484371
TJH3M9P X 2020-01-16,25.602468
TJH3M9P X 2020-01-17,31.956491
TJH3M9P X 2020-01-18,32.885048
TJH3M9P X 2020-01-19,26.386532
TJH3M9P X 2020-01-20,62.055046
TJH3M9P X 2020-01-21,62.63539
TJH3M9P X 2020-01-22,47.897163
TJH3M9P X 2020-01-23,61.485825
TJH3M9P X 2020-01-24,55.848534
TJH3M9P X 2020-01-25,52.5446
TJH3M9P X 2020-01-26,59.423378
TJH3M9P X 2020-01-27,20.57972
TJH3M9P X 2020-01-28,22.50807
TJH3M9P X 2020-01-29,27.70427
TJH3M9P X 2020-01-30,12.932677
TJH3M9P X 2020-01-31,12.662943
TJH3M9P X 2020-02-01,17.420542
TJH3M9P X 2020-02-02,26.154285
TJH3M9P X 2020-02-03,25.159796
TJH3M9P X 2020-02-04,17.044415
TJH3M9P X 2020-02-05,31.496323
TJH3M9P X 2020-02-06,55.81215
TJH3M9P X 2020-02-07,54.540344
TJH3M9P X 2020-02-08,31.629385
TJH3M9P X 2020-02-09,15.729099
TJH3M9P X 2020-02-10,20.883747
TJH3M9P X 2020-02-11,13.603119
TJH3M9P X 2020-02-12,26.339787
TJH3M9P X 2020-02-13,20.001593
TJH3M9P X 2020-02-14,32.372707
TJH3M9P X 2020-02-15,16.315632
TJH3M9P X 2020-02-16,6.7602787
TJH3M9P X 2020-02-17,5.130061
TJH3M9P X 2020-02-18,9.20034
TJH3M9P X 2020-02-19,24.957172
TJH3M9P X 2020-02-20,13.564735
TJH3M9P X 2020-02-21,20.810925
TJH3M9P X 2020-02-22,25.628872
TJH3M9P X 2020-02-23,8.659415
TJH3M9P X 2020-02-24,38.17891
TJH3M9P X 2020-02-25,10.487441
TJH3M9P X 2020-02-26,6.402657
TJH3M9P X 2020-02-27,4.6700983
TJH3M9P X 2020-02-28,20.561852
TJH3M9P X 2020-02-29,8.963922
TJH3M9P X 2020-03-01,12.096311
TJH3M9P X 2020-03-02,21.54745
TJH3M9P X 2020-03-03,18.045887
TJH3M9P X 2020-03-04,31.551617
TJH3M9P X 2020-03-05,28.390213
TJH3M9P X 2020-03-06,18.280313
TJH3M9P X 2020-03-07,35.760822
TJH3M9P X 2020-03-08,15.911685
TJH3M9P X 2020-03-09,26.481926
TJH3M9P X 2020-03-10,14.158523
TJH3M9P X 2020-03-11,19.195404
TJH3M9P X 2020-03-12,20.573212
TJH3M9P X 2020-03-13,21.258425
TJH3M9P X 2020-03-14,38.143066
TJH3M9P X 2020-03-15,14.679393
TJH3M9P X 2020-03-16,32.782063
TJH3M9P X 2020-03-17,24.775475
TJH3M9P X 2020-03-18,25.724543
TJH3M9P X 2020-03-19,37.423054
TJH3M9P X 2020-03-20,35.563187
TJH3M9P X 2020-03-21,26.361513
TJH3M9P X 2020-03-22,40.222424
TJH3M9P X 2020-03-23,44.31289
TJH3M9P X 2020-03-24,42.099373
TJH3M9P X 2020-03-25,49.788544
TJH3M9P X 2020-03-26,57.19834
TJH3M9P X 2020-03-27,39.83467
TJH3M9P X 2020-03-28,25.156193
TJH3M9P X 2020-03-29,19.704752
TJH3M9P X 2020-03-30,17.555212
TJH3M9P X 2020-03-31,26.824245
TJH3M9P X 2020-04-01,20.926495
TJH3M9P X 2020-04-02,27.446236
TJH3M9P X 2020-04-03,29.866583
TJH3M9P X 2020-04-04,32.920593
TWHT8RX X 2020-01-02,44.505344
TWHT8RX X 2020-01-03,52.13233
TWHT8RX X 2020-01-04,27.162262
TWHT8RX X 2020-01-05,21.091497
TWHT8RX X 2020-01-06,20.146904
TWHT8RX X 2020-01-07,31.48267
TWHT8RX X 2020-01-08,39.480217
TWHT8RX X 2020-01-09,59.22529
TWHT8RX X 2020-01-10,41.57666
TWHT8RX X 2020-01-11,38.1862
TWHT8RX X 2020-01-12,21.640337
TWHT8RX X 2020-01-13,48.56957
TWHT8RX X 2020-01-14,47.188934
TWHT8RX X 2020-01-15,62.870296
TWHT8RX X 2020-01-16,44.81964
TWHT8RX X 2020-01-17,55.0494
TWHT8RX X 2020-01-18,64.23224
TWHT8RX X 2020-01-19,62.83094
TWHT8RX X 2020-01-20,53.927025
TWHT8RX X 2020-01-21,35.14221
TWHT8RX X 2020-01-22,35.724426
TWHT8RX X 2020-01-23,48.241425
TWHT8RX X 2020-01-24,34.283497
TWHT8RX X 2020-01-25,39.91126
TWHT8RX X 2020-01-26,41.730427
TWHT8RX X 2020-01-27,45.0849
TWHT8RX X 2020-01-28,46.38372
TWHT8RX X 2020-01-29,46.03174
TWHT8RX X 2020-01-30,47.01971
TWHT8RX X 2020-01-31,49.671722
TWHT8RX X 2020-02-01,17.949633
TWHT8RX X 2020-02-02,36.97901
TWHT8RX X 2020-02-03,36.35099
TWHT8RX X 2020-02-04,45.765
TWHT8RX X 2020-02-05,35.69302
TWHT8RX X 2020-02-06,31.867466
TWHT8RX X 2020-02-07,33.7148
TWHT8RX X 2020-02-08,17.271471
TWHT8RX X 2020-02-09,45.11139
TWHT8RX X 2020-02-10,41.103558
TWHT8RX X 2020-02-11,38.59751
TWHT8RX X 2020-02-12,45.330597
TWHT8RX X 2020-02-13,31.187845
TWHT8RX X 2020-02-14,17.30895
TWHT8RX X 2020-02-15,17.382494
TWHT8RX X 2020-02-16,16.924225
TWHT8RX X 2020-02-17,31.27735
TWHT8RX X 2020-02-18,52.892
TWHT8RX X 2020-02-19,48.57672
TWHT8RX X 2020-02-20,50.743095
TWHT8RX X 2020-02-21,49.41365
TWHT8RX X 2020-02-22,42.176125
TWHT8RX X 2020-02-23,33.58582
TWHT8RX X 2020-02-24,28.151802
TWHT8RX X 2020-02-25,50.593628
TWHT8RX X 2020-02-26,51.507053
TWHT8RX X 2020-02-27,61.43947
TWHT8RX X 2020-02-28,38.19814
TWHT8RX X 2020-02-29,17.36589
TWHT8RX X 2020-03-01,56.79074
TWHT8RX X 2020-03-02,56.51157
TWHT8RX X 2020-03-03,37.355766
TWHT8RX X 2020-03-04,31.40546
TWHT8RX X 2020-03-05,41.277405
TWHT8RX X 2020-03-06,28.195616
TWHT8RX X 2020-03-07,29.591667
TWHT8RX X 2020-03-08,34.90242
TWHT8RX X 2020-03-09,40.34105
TWHT8RX X 2020-03-10,47.202805
TWHT8RX X 2020-03-11,43.263527
TWHT8RX X 2020-03-12,43.842316
TWHT8RX X 2020-03-13,41.60386
TWHT8RX X 2020-03-14,22.2752
TWHT8RX X 2020-03-15,29.49133
TWHT8RX X 2020-03-16,34.113243
TWHT8RX X 2020-03-17,44.16665
TWHT8RX X 2020-03-18,62.411026
TWHT8RX X 2020-03-19,68.68026
TWHT8RX X 2020-03-20,61.45487
TWHT8RX X 2020-03-21,47.47237
TWHT8RX X 2020-03-22,40.565884
TWHT8RX X 2020-03-23,20.939144
TWHT8RX X 2020-03-24,22.438917
TWHT8RX X 2020-03-25,33.69994
TWHT8RX X 2020-03-26,35.95381
TWHT8RX X 2020-03-27,32.37835
TWHT8RX X 2020-03-28,48.481785
TWHT8RX X 2020-03-29,41.851044
TWHT8RX X 2020-03-30,24.470196
TWHT8RX X 2020-03-31,34.51811
TWHT8RX X 2020-04-01,46.161205
TWHT8RX X 2020-04-02,38.04952
TWHT8RX X 2020-04-03,38.844284
TWHT8RX X 2020-04-04,59.156303
TYDTLKI X 2020-01-02,34.40821
TYDTLKI X 2020-01-03,26.79204
TYDTLKI X 2020-01-04,36.494057
TYDTLKI X 2020-01-05,55.144306
TYDTLKI X 2020-01-06,33.298725
TYDTLKI X 2020-01-07,22.96167
TYDTLKI X 2020-01-08,24.09615
TYDTLKI X 2020-01-09,31.460682
TYDTLKI X 2020-01-10,51.768253
TYDTLKI X 2020-01-11,41.83867
TYDTLKI X 2020-01-12,22.53853
TYDTLKI X 2020-01-13,34.411377
TYDTLKI X 2020-01-14,32.22353
TYDTLKI X 2020-01-15,24.367
TYDTLKI X 2020-01-16,28.826126
TYDTLKI X 2020-01-17,30.636137
TYDTLKI X 2020-01-18,44.040802
TYDTLKI X 2020-01-19,22.183748
TYDTLKI X 2020-01-20,34.39979
TYDTLKI X 2020-01-21,25.449142
TYDTLKI X 2020-01-22,23.15451
TYDTLKI X 2020-01-23,40.65077
TYDTLKI X 2020-01-24,37.521275
TYDTLKI X 2020-01-25,31.713684
TYDTLKI X 2020-01-26,31.585339
TYDTLKI X 2020-01-27,59.295853
TYDTLKI X 2020-01-28,44.596416
TYDTLKI X 2020-01-29,54.255802
TYDTLKI X 2020-01-30,38.92134
TYDTLKI X 2020-01-31,39.65695
TYDTLKI X 2020-02-01,34.098667
TYDTLKI X 2020-02-02,10.52516
TYDTLKI X 2020-02-03,5.5653214
TYDTLKI X 2020-02-04,26.276167
TYDTLKI X 2020-02-05,18.298029
TYDTLKI X 2020-02-06,18.669388
TYDTLKI X 2020-02-07,48.544785
TYDTLKI X 2020-02-08,34.78419
TYDTLKI X 2020-02-09,22.041893
TYDTLKI X 2020-02-10,8.344798
TYDTLKI X 2020-02-11,16.710348
TYDTLKI X 2020-02-12,11.188907
TYDTLKI X 2020-02-13,37.96306
TYDTLKI X 2020-02-14,40.14407
TYDTLKI X 2020-02-19,14.231635
TYDTLKI X 2020-02-20,31.753273
TYDTLKI X 2020-02-21,29.853706
TYDTLKI X 2020-02-22,14.5043745
TYDTLKI X 2020-02-23,11.648854
TYDTLKI X 2020-02-24,7.3086376
TYDTLKI X 2020-02-25,41.146656
TYDTLKI X 2020-02-26,41.86313
TYDTLKI X 2020-02-27,40.070152
TYDTLKI X 2020-02-28,42.658188
TYDTLKI X 2020-02-29,33.729168
TYDTLKI X 2020-03-01,35.33074
TYDTLKI X 2020-03-02,12.476797
TYDTLKI X 2020-03-03,32.051857
TYDTLKI X 2020-03-04,31.99399
TYDTLKI X 2020-03-05,15.532691
TYDTLKI X 2020-03-06,20.979767
TYDTLKI X 2020-03-07,38.71353
TYDTLKI X 2020-03-08,45.76448
TYDTLKI X 2020-03-09,19.397676
TYDTLKI X 2020-03-10,11.781441
TYDTLKI X 2020-03-11,27.885431
TYDTLKI X 2020-03-12,16.0106
TYDTLKI X 2020-03-13,16.336489
TYDTLKI X 2020-03-14,29.795788
TYDTLKI X 2020-03-15,23.497284
TYDTLKI X 2020-03-16,9.340844
TYDTLKI X 2020-03-17,43.55604
TYDTLKI X 2020-03-18,14.457325
TYDTLKI X 2020-03-19,14.490326
TYDTLKI X 2020-03-20,22.659761
TYDTLKI X 2020-03-21,22.173054
TYDTLKI X 2020-03-22,43.714005
TYDTLKI X 2020-03-23,27.997517
TYDTLKI X 2020-03-24,13.732761
TYDTLKI X 2020-03-25,36.09562
TYDTLKI X 2020-03-26,45.16118
TYDTLKI X 2020-03-27,40.945126
TYDTLKI X 2020-03-28,43.510292
TYDTLKI X 2020-03-29,21.49026
TYDTLKI X 2020-03-30,32.413975
TYDTLKI X 2020-03-31,44.268253
TYDTLKI X 2020-04-01,26.518456
TYDTLKI X 2020-04-02,29.393602
TYDTLKI X 2020-04-03,33.996593
TYDTLKI X 2020-04-04,36.864475
UBIMBDJ X 2020-01-02,45.144936
