Place_ID X Date,target
XU3X4HU X 2020-02-18,28.67096
XU3X4HU X 2020-02-19,31.691904
XU3X4HU X 2020-02-20,44.6334
XU3X4HU X 2020-02-21,35.70616
XU3X4HU X 2020-02-22,46.894047
XU3X4HU X 2020-02-23,37.178497
XU3X4HU X 2020-02-24,26.981533
XU3X4HU X 2020-02-25,19.462517
XU3X4HU X 2020-02-26,18.5719
XU3X4HU X 2020-02-27,28.781902
XU3X4HU X 2020-02-28,34.412754
XU3X4HU X 2020-02-29,43.030888
XU3X4HU X 2020-03-01,39.46096
XU3X4HU X 2020-03-02,36.136753
XU3X4HU X 2020-03-03,41.93446
XU3X4HU X 2020-03-04,45.896126
XU3X4HU X 2020-03-05,45.423874
XU3X4HU X 2020-03-06,37.846313
XU3X4HU X 2020-03-07,47.166447
XU3X4HU X 2020-03-08,40.44824
XU3X4HU X 2020-03-09,34.800358
XU3X4HU X 2020-03-10,27.799034
XU3X4HU X 2020-03-11,41.518635
XU3X4HU X 2020-03-12,40.986282
XU3X4HU X 2020-03-13,31.873169
XU3X4HU X 2020-03-14,28.17096
XU3X4HU X 2020-03-15,31.393745
XU3X4HU X 2020-03-16,36.09791
XU3X4HU X 2020-03-17,37.772945
XU3X4HU X 2020-03-18,36.55968
XU3X4HU X 2020-03-19,41.6087
XU3X4HU X 2020-03-20,36.124844
XU3X4HU X 2020-03-21,36.02451
XU3X4HU X 2020-03-22,45.39115
XU3X4HU X 2020-03-23,39.2005
XU3X4HU X 2020-03-24,37.550465
XU3X4HU X 2020-03-25,42.593216
XU3X4HU X 2020-03-26,47.117813
XU3X4HU X 2020-03-27,57.303917
XU3X4HU X 2020-03-28,38.109383
XU3X4HU X 2020-03-29,27.245193
XU3X4HU X 2020-03-30,40.38301
XU3X4HU X 2020-03-31,27.518276
XU3X4HU X 2020-04-01,45.425022
XU3X4HU X 2020-04-02,38.936096
XU3X4HU X 2020-04-03,37.869225
XU3X4HU X 2020-04-04,28.698656
Y38MGCB X 2020-01-02,35.861534
Y38MGCB X 2020-01-03,49.830566
Y38MGCB X 2020-01-04,44.6783
Y38MGCB X 2020-01-05,30.788816
Y38MGCB X 2020-01-06,41.33464
Y38MGCB X 2020-01-07,48.451183
Y38MGCB X 2020-01-08,28.66847
Y38MGCB X 2020-01-09,28.578207
Y38MGCB X 2020-01-10,34.21692
Y38MGCB X 2020-01-11,34.700516
Y38MGCB X 2020-01-12,28.899195
Y38MGCB X 2020-01-13,32.938854
Y38MGCB X 2020-01-14,40.05031
Y38MGCB X 2020-01-15,36.662533
Y38MGCB X 2020-01-16,40.177055
Y38MGCB X 2020-01-17,46.304813
Y38MGCB X 2020-01-18,47.68267
Y38MGCB X 2020-01-19,50.340645
Y38MGCB X 2020-01-20,49.95249
Y38MGCB X 2020-01-21,28.68406
Y38MGCB X 2020-01-22,37.035923
Y38MGCB X 2020-01-23,52.649937
Y38MGCB X 2020-01-24,42.567635
Y38MGCB X 2020-01-25,37.484917
Y38MGCB X 2020-01-26,30.830166
Y38MGCB X 2020-01-27,31.254292
Y38MGCB X 2020-01-28,52.487633
Y38MGCB X 2020-01-29,43.26339
Y38MGCB X 2020-01-30,29.24175
Y38MGCB X 2020-01-31,43.153122
Y38MGCB X 2020-02-01,49.677067
Y38MGCB X 2020-02-02,39.953766
Y38MGCB X 2020-02-03,18.921206
Y38MGCB X 2020-02-04,25.093235
Y38MGCB X 2020-02-05,35.82029
Y38MGCB X 2020-02-06,37.99701
Y38MGCB X 2020-02-07,49.411205
Y38MGCB X 2020-02-08,38.64573
Y38MGCB X 2020-02-09,22.968847
Y38MGCB X 2020-02-10,27.281336
Y38MGCB X 2020-02-11,37.679035
Y38MGCB X 2020-02-12,50.18915
Y38MGCB X 2020-02-13,45.932255
Y38MGCB X 2020-02-14,56.934
Y38MGCB X 2020-02-15,51.703217
Y38MGCB X 2020-02-16,31.326403
Y38MGCB X 2020-02-17,35.01426
Y38MGCB X 2020-02-18,38.043545
Y38MGCB X 2020-02-19,53.553368
Y38MGCB X 2020-02-20,56.701973
Y38MGCB X 2020-02-21,48.659966
Y38MGCB X 2020-02-22,42.807457
Y38MGCB X 2020-02-23,37.218967
Y38MGCB X 2020-02-24,42.166348
Y38MGCB X 2020-02-25,32.902813
Y38MGCB X 2020-02-26,42.50966
Y38MGCB X 2020-02-27,48.998928
Y38MGCB X 2020-02-28,56.63733
Y38MGCB X 2020-02-29,44.46356
Y38MGCB X 2020-03-01,23.965094
Y38MGCB X 2020-03-02,26.439602
Y38MGCB X 2020-03-03,33.59489
Y38MGCB X 2020-03-04,60.582993
Y38MGCB X 2020-03-05,51.955147
Y38MGCB X 2020-03-06,40.72017
Y38MGCB X 2020-03-07,44.5688
Y38MGCB X 2020-03-08,41.319626
Y38MGCB X 2020-03-09,42.52131
Y38MGCB X 2020-03-10,46.131943
Y38MGCB X 2020-03-11,49.618637
Y38MGCB X 2020-03-12,32.276714
Y38MGCB X 2020-03-13,36.419662
Y38MGCB X 2020-03-14,28.12075
Y38MGCB X 2020-03-15,33.99793
Y38MGCB X 2020-03-16,34.71021
Y38MGCB X 2020-03-17,35.731155
Y38MGCB X 2020-03-18,39.58478
Y38MGCB X 2020-03-19,40.128937
Y38MGCB X 2020-03-20,47.10321
Y38MGCB X 2020-03-21,35.775093
Y38MGCB X 2020-03-22,45.013607
Y38MGCB X 2020-03-23,39.127865
Y38MGCB X 2020-03-24,29.93071
Y38MGCB X 2020-03-25,34.04159
Y38MGCB X 2020-03-26,19.837921
Y38MGCB X 2020-03-27,29.050516
Y38MGCB X 2020-03-28,32.567802
Y38MGCB X 2020-03-29,34.804073
Y38MGCB X 2020-03-30,39.284626
Y38MGCB X 2020-03-31,28.322948
Y38MGCB X 2020-04-01,26.33368
Y38MGCB X 2020-04-02,29.548565
Y38MGCB X 2020-04-03,29.814999
Y38MGCB X 2020-04-04,32.9497
Y52UFLS X 2020-01-02,50.154137
Y52UFLS X 2020-01-03,38.98546
Y52UFLS X 2020-01-04,26.86679
Y52UFLS X 2020-01-05,39.123386
Y52UFLS X 2020-01-06,47.621338
Y52UFLS X 2020-01-07,54.277035
Y52UFLS X 2020-01-08,34.644623
Y52UFLS X 2020-01-09,30.785995
Y52UFLS X 2020-01-10,32.067486
Y52UFLS X 2020-01-11,33.7574
Y52UFLS X 2020-01-12,36.91248
Y52UFLS X 2020-01-13,30.975483
Y52UFLS X 2020-01-14,43.3611
Y52UFLS X 2020-01-15,32.75932
Y52UFLS X 2020-01-16,29.882076
Y52UFLS X 2020-01-17,51.070747
Y52UFLS X 2020-01-18,27.347534
Y52UFLS X 2020-01-19,30.96818
Y52UFLS X 2020-01-20,54.983963
Y52UFLS X 2020-01-21,47.425182
Y52UFLS X 2020-01-22,40.042057
Y52UFLS X 2020-01-23,54.065636
Y52UFLS X 2020-01-24,73.914604
Y52UFLS X 2020-01-25,56.258102
Y52UFLS X 2020-01-26,55.417923
Y52UFLS X 2020-01-27,59.235336
Y52UFLS X 2020-01-28,23.062716
Y52UFLS X 2020-01-29,18.2099
Y52UFLS X 2020-01-30,25.806385
Y52UFLS X 2020-01-31,21.987963
Y52UFLS X 2020-02-01,19.611824
Y52UFLS X 2020-02-02,26.40263
Y52UFLS X 2020-02-03,31.140823
Y52UFLS X 2020-02-04,22.71278
Y52UFLS X 2020-02-05,17.27037
Y52UFLS X 2020-02-06,30.617624
Y52UFLS X 2020-02-07,35.46933
Y52UFLS X 2020-02-08,57.256966
Y52UFLS X 2020-02-09,46.975487
Y52UFLS X 2020-02-10,21.278069
Y52UFLS X 2020-02-11,19.688744
Y52UFLS X 2020-02-12,20.227615
Y52UFLS X 2020-02-13,30.183098
Y52UFLS X 2020-02-14,40.727905
Y52UFLS X 2020-02-15,49.440346
Y52UFLS X 2020-02-16,26.807049
Y52UFLS X 2020-02-17,22.683077
Y52UFLS X 2020-02-18,20.063745
Y52UFLS X 2020-02-19,21.119335
Y52UFLS X 2020-02-20,28.667023
Y52UFLS X 2020-02-21,23.344011
Y52UFLS X 2020-02-22,23.15675
Y52UFLS X 2020-02-23,21.79391
Y52UFLS X 2020-02-24,23.037365
Y52UFLS X 2020-02-25,27.419453
Y52UFLS X 2020-02-26,26.40805
Y52UFLS X 2020-02-27,22.260508
Y52UFLS X 2020-02-28,30.81332
Y52UFLS X 2020-02-29,33.651737
Y52UFLS X 2020-03-01,24.781239
Y52UFLS X 2020-03-02,29.190014
Y52UFLS X 2020-03-03,33.776985
Y52UFLS X 2020-03-04,29.11742
Y52UFLS X 2020-03-05,43.29922
Y52UFLS X 2020-03-06,38.723843
Y52UFLS X 2020-03-07,24.532381
Y52UFLS X 2020-03-08,37.482944
Y52UFLS X 2020-03-09,32.0902
Y52UFLS X 2020-03-10,29.468094
Y52UFLS X 2020-03-11,18.825218
Y52UFLS X 2020-03-12,19.982038
Y52UFLS X 2020-03-13,22.345543
Y52UFLS X 2020-03-14,35.25191
Y52UFLS X 2020-03-15,37.47255
Y52UFLS X 2020-03-16,49.666668
Y52UFLS X 2020-03-17,47.704247
Y52UFLS X 2020-03-18,49.917374
Y52UFLS X 2020-03-19,41.86016
Y52UFLS X 2020-03-20,39.57279
Y52UFLS X 2020-03-21,19.031033
Y52UFLS X 2020-03-22,22.5655
Y52UFLS X 2020-03-23,38.306515
Y52UFLS X 2020-03-24,53.00197
Y52UFLS X 2020-03-25,58.220695
Y52UFLS X 2020-03-26,62.767887
Y52UFLS X 2020-03-27,64.29901
Y52UFLS X 2020-03-28,60.15915
Y52UFLS X 2020-03-29,29.202404
Y52UFLS X 2020-03-30,24.15103
Y52UFLS X 2020-03-31,21.708775
Y52UFLS X 2020-04-01,30.337732
Y52UFLS X 2020-04-02,29.571886
Y52UFLS X 2020-04-03,34.26225
Y52UFLS X 2020-04-04,42.90135
YBSLUIZ X 2020-01-02,36.344776
YBSLUIZ X 2020-01-03,26.990452
YBSLUIZ X 2020-01-04,26.663538
YBSLUIZ X 2020-01-05,34.331078
YBSLUIZ X 2020-01-06,25.661701
YBSLUIZ X 2020-01-07,38.05304
YBSLUIZ X 2020-01-08,30.243965
YBSLUIZ X 2020-01-09,36.343697
YBSLUIZ X 2020-01-10,30.839571
YBSLUIZ X 2020-01-11,22.283398
YBSLUIZ X 2020-01-12,44.77759
YBSLUIZ X 2020-01-13,54.65251
YBSLUIZ X 2020-01-14,43.619087
YBSLUIZ X 2020-01-15,39.378975
YBSLUIZ X 2020-01-16,24.548384
YBSLUIZ X 2020-01-17,41.883476
YBSLUIZ X 2020-01-18,34.424313
YBSLUIZ X 2020-01-19,22.57409
YBSLUIZ X 2020-01-20,36.845955
YBSLUIZ X 2020-01-21,57.442165
YBSLUIZ X 2020-01-22,49.419697
YBSLUIZ X 2020-01-23,50.067886
YBSLUIZ X 2020-01-24,23.590673
YBSLUIZ X 2020-01-25,33.17702
YBSLUIZ X 2020-01-26,47.010147
YBSLUIZ X 2020-01-27,38.977406
YBSLUIZ X 2020-01-28,31.547062
YBSLUIZ X 2020-01-29,38.423645
YBSLUIZ X 2020-01-30,44.427273
YBSLUIZ X 2020-01-31,33.604736
YBSLUIZ X 2020-02-01,42.4372
YBSLUIZ X 2020-02-02,28.283646
YBSLUIZ X 2020-02-03,35.225864
YBSLUIZ X 2020-02-04,25.934422
YBSLUIZ X 2020-02-05,23.070534
YBSLUIZ X 2020-02-06,35.457268
YBSLUIZ X 2020-02-07,36.567085
YBSLUIZ X 2020-02-08,29.72525
YBSLUIZ X 2020-02-09,38.54172
YBSLUIZ X 2020-02-10,33.824993
YBSLUIZ X 2020-02-11,33.04812
YBSLUIZ X 2020-02-12,35.865364
YBSLUIZ X 2020-02-13,10.773365
YBSLUIZ X 2020-02-14,31.088907
YBSLUIZ X 2020-02-15,31.318008
YBSLUIZ X 2020-02-16,34.93405
YBSLUIZ X 2020-02-17,33.34797
YBSLUIZ X 2020-02-18,16.60985
YBSLUIZ X 2020-02-19,47.02197
YBSLUIZ X 2020-02-20,27.057425
YBSLUIZ X 2020-02-21,43.563995
YBSLUIZ X 2020-02-22,37.52514
YBSLUIZ X 2020-02-23,37.664726
YBSLUIZ X 2020-02-24,30.917091
YBSLUIZ X 2020-02-25,24.852543
YBSLUIZ X 2020-02-26,16.908134
YBSLUIZ X 2020-02-27,31.468327
YBSLUIZ X 2020-02-28,34.439903
YBSLUIZ X 2020-02-29,31.678291
YBSLUIZ X 2020-03-01,32.85929
YBSLUIZ X 2020-03-02,27.55988
YBSLUIZ X 2020-03-03,42.473305
YBSLUIZ X 2020-03-04,35.646927
YBSLUIZ X 2020-03-05,33.308685
YBSLUIZ X 2020-03-06,22.526094
YBSLUIZ X 2020-03-07,39.03888
YBSLUIZ X 2020-03-08,38.902954
YBSLUIZ X 2020-03-09,31.32646
YBSLUIZ X 2020-03-10,22.485697
YBSLUIZ X 2020-03-11,46.071953
YBSLUIZ X 2020-03-12,34.84725
YBSLUIZ X 2020-03-13,29.8461
YBSLUIZ X 2020-03-14,45.26411
YBSLUIZ X 2020-03-15,37.74161
YBSLUIZ X 2020-03-16,42.868298
YBSLUIZ X 2020-03-17,47.321777
YBSLUIZ X 2020-03-18,37.742676
YBSLUIZ X 2020-03-19,43.52121
YBSLUIZ X 2020-03-20,21.902233
YBSLUIZ X 2020-03-21,31.97905
YBSLUIZ X 2020-03-22,37.377296
YBSLUIZ X 2020-03-23,42.46489
YBSLUIZ X 2020-03-24,37.33837
YBSLUIZ X 2020-03-25,32.879436
YBSLUIZ X 2020-03-26,41.74314
YBSLUIZ X 2020-03-27,35.603348
YBSLUIZ X 2020-03-28,31.149597
YBSLUIZ X 2020-03-29,25.054733
YBSLUIZ X 2020-03-30,32.10732
YBSLUIZ X 2020-03-31,39.13612
YBSLUIZ X 2020-04-01,38.96545
YBSLUIZ X 2020-04-02,37.441837
YBSLUIZ X 2020-04-03,21.200438
YBSLUIZ X 2020-04-04,27.256897
YJDNZNX X 2020-01-03,40.57922
YJDNZNX X 2020-01-04,22.686707
YJDNZNX X 2020-01-05,23.704792
YJDNZNX X 2020-01-06,40.41781
YJDNZNX X 2020-01-07,44.502262
YJDNZNX X 2020-01-08,35.07557
YJDNZNX X 2020-01-09,27.797964
YJDNZNX X 2020-01-10,27.367168
YJDNZNX X 2020-01-11,19.841963
YJDNZNX X 2020-01-12,26.543808
YJDNZNX X 2020-01-13,27.171204
YJDNZNX X 2020-01-14,36.39692
YJDNZNX X 2020-01-15,31.076256
YJDNZNX X 2020-01-16,26.901926
YJDNZNX X 2020-01-17,33.19085
YJDNZNX X 2020-01-18,46.98805
YJDNZNX X 2020-01-19,35.690914
YJDNZNX X 2020-01-20,27.761768
YJDNZNX X 2020-01-21,34.30684
YJDNZNX X 2020-01-22,23.588821
YJDNZNX X 2020-01-23,29.894308
YJDNZNX X 2020-01-24,30.899971
YJDNZNX X 2020-01-25,31.470055
YJDNZNX X 2020-01-29,35.451824
YJDNZNX X 2020-01-30,23.651798
YJDNZNX X 2020-01-31,36.95544
YJDNZNX X 2020-02-01,38.679554
YJDNZNX X 2020-02-02,20.502752
YJDNZNX X 2020-02-03,20.951561
YJDNZNX X 2020-02-04,26.61125
YJDNZNX X 2020-02-05,19.30129
YJDNZNX X 2020-02-06,24.473623
YJDNZNX X 2020-02-07,21.853783
YJDNZNX X 2020-02-08,30.67751
YJDNZNX X 2020-02-09,44.30837
YJDNZNX X 2020-02-10,31.163559
YJDNZNX X 2020-02-11,25.202217
YJDNZNX X 2020-02-12,20.523012
YJDNZNX X 2020-02-13,19.084549
YJDNZNX X 2020-02-14,39.0288
YJDNZNX X 2020-02-15,46.519485
YJDNZNX X 2020-02-18,19.950731
YJDNZNX X 2020-02-19,22.423512
YJDNZNX X 2020-02-20,25.043533
YJDNZNX X 2020-02-21,34.165024
YJDNZNX X 2020-02-22,30.550816
YJDNZNX X 2020-02-23,20.557688
YJDNZNX X 2020-02-24,17.735882
YJDNZNX X 2020-02-25,39.946613
YJDNZNX X 2020-02-26,32.090633
YJDNZNX X 2020-02-27,25.04752
YJDNZNX X 2020-02-28,20.38851
YJDNZNX X 2020-02-29,24.240788
YJDNZNX X 2020-03-01,30.75443
YJDNZNX X 2020-03-02,24.668472
YJDNZNX X 2020-03-03,31.504532
YJDNZNX X 2020-03-04,21.533688
YJDNZNX X 2020-03-05,27.820581
YJDNZNX X 2020-03-06,40.882694
YJDNZNX X 2020-03-07,28.352604
YJDNZNX X 2020-03-08,36.4496
YJDNZNX X 2020-03-09,32.500328
YJDNZNX X 2020-03-10,36.490784
YJDNZNX X 2020-03-11,22.757263
YJDNZNX X 2020-03-12,26.082588
YJDNZNX X 2020-03-13,19.822952
YJDNZNX X 2020-03-14,16.024546
YJDNZNX X 2020-03-16,31.336876
YJDNZNX X 2020-03-17,22.566677
YJDNZNX X 2020-03-18,35.335022
YJDNZNX X 2020-03-19,25.742752
YJDNZNX X 2020-03-20,28.811323
YJDNZNX X 2020-03-21,15.3956175
YJDNZNX X 2020-03-22,15.138687
YJDNZNX X 2020-03-23,20.146605
YJDNZNX X 2020-03-24,45.96514
YJDNZNX X 2020-03-25,42.154747
YJDNZNX X 2020-03-26,53.81257
YJDNZNX X 2020-03-27,51.66867
YJDNZNX X 2020-03-28,59.563835
YJDNZNX X 2020-03-29,47.593056
YJDNZNX X 2020-03-30,15.056241
YJDNZNX X 2020-03-31,27.783142
YJDNZNX X 2020-04-01,26.714308
YJNLXFF X 2020-01-02,59.05072
YJNLXFF X 2020-01-03,68.892296
YJNLXFF X 2020-01-04,66.94047
YJNLXFF X 2020-01-05,57.694225
YJNLXFF X 2020-01-06,44.369244
YJNLXFF X 2020-01-07,53.01125
YJNLXFF X 2020-01-08,56.44363
YJNLXFF X 2020-01-09,54.51423
YJNLXFF X 2020-01-10,52.10942
YJNLXFF X 2020-01-11,56.368458
YJNLXFF X 2020-01-12,46.59334
YJNLXFF X 2020-01-13,50.634567
YJNLXFF X 2020-01-14,49.789307
YJNLXFF X 2020-01-15,61.703262
YJNLXFF X 2020-01-16,68.455284
YJNLXFF X 2020-01-17,54.004963
YJNLXFF X 2020-01-18,59.968872
YJNLXFF X 2020-01-19,58.27246
YJNLXFF X 2020-01-20,68.70025
YJNLXFF X 2020-01-21,61.275665
YJNLXFF X 2020-01-22,52.396477
YJNLXFF X 2020-01-23,51.7838
YJNLXFF X 2020-01-24,44.707256
YJNLXFF X 2020-01-25,54.6574
YJNLXFF X 2020-01-26,45.76234
YJNLXFF X 2020-01-27,45.33461
YJNLXFF X 2020-01-28,47.053417
YJNLXFF X 2020-01-29,52.335884
YJNLXFF X 2020-01-30,47.207127
YJNLXFF X 2020-01-31,51.04994
YJNLXFF X 2020-02-01,46.326927
YJNLXFF X 2020-02-02,48.14543
YJNLXFF X 2020-02-03,52.617603
YJNLXFF X 2020-02-04,52.18039
YJNLXFF X 2020-02-05,52.565228
YJNLXFF X 2020-02-06,47.79282
YJNLXFF X 2020-02-07,45.75399
YJNLXFF X 2020-02-08,51.673344
YJNLXFF X 2020-02-09,47.001453
YJNLXFF X 2020-02-10,53.071995
YJNLXFF X 2020-02-11,50.217747
YJNLXFF X 2020-02-12,52.026432
YJNLXFF X 2020-02-13,54.25683
YJNLXFF X 2020-02-14,46.3404
YJNLXFF X 2020-02-15,34.29028
YJNLXFF X 2020-02-16,39.525948
YJNLXFF X 2020-02-17,35.473232
YJNLXFF X 2020-02-18,41.66222
YJNLXFF X 2020-02-19,51.585823
YJNLXFF X 2020-02-20,43.62176
YJNLXFF X 2020-02-21,48.129787
YJNLXFF X 2020-02-22,53.642906
YJNLXFF X 2020-02-23,59.015488
YJNLXFF X 2020-02-24,47.258636
YJNLXFF X 2020-02-25,57.352737
YJNLXFF X 2020-02-26,34.87227
YJNLXFF X 2020-02-27,41.128704
YJNLXFF X 2020-02-28,34.436306
YJNLXFF X 2020-02-29,46.504105
YJNLXFF X 2020-03-01,49.98575
YJNLXFF X 2020-03-02,34.666275
YJNLXFF X 2020-03-03,44.938873
YJNLXFF X 2020-03-04,51.57999
YJNLXFF X 2020-03-05,56.749077
YJNLXFF X 2020-03-06,41.479183
YJNLXFF X 2020-03-07,48.141384
YJNLXFF X 2020-03-08,44.369675
YJNLXFF X 2020-03-09,32.633873
YJNLXFF X 2020-03-10,39.657143
YJNLXFF X 2020-03-11,38.954144
YJNLXFF X 2020-03-12,45.694702
YJNLXFF X 2020-03-13,53.076435
YJNLXFF X 2020-03-14,41.23172
YJNLXFF X 2020-03-15,38.25529
YJNLXFF X 2020-03-16,45.710987
YJNLXFF X 2020-03-17,45.618095
YJNLXFF X 2020-03-18,39.743435
YJNLXFF X 2020-03-19,51.469852
YJNLXFF X 2020-03-20,49.510822
YJNLXFF X 2020-03-21,48.70408
YJNLXFF X 2020-03-22,50.84762
YJNLXFF X 2020-03-23,44.36675
YJNLXFF X 2020-03-24,59.373413
YJNLXFF X 2020-03-25,47.927727
YJNLXFF X 2020-03-26,37.225082
YJNLXFF X 2020-03-27,31.37967
YJNLXFF X 2020-03-28,36.18769
YJNLXFF X 2020-03-29,26.914036
YJNLXFF X 2020-03-30,34.452457
YJNLXFF X 2020-03-31,39.659004
YJNLXFF X 2020-04-01,37.35625
YJNLXFF X 2020-04-02,37.03505
YJNLXFF X 2020-04-03,44.290394
YJNLXFF X 2020-04-04,48.344856
YTSD0FF X 2020-01-02,60.718716
YTSD0FF X 2020-01-03,77.52847
YTSD0FF X 2020-01-04,94.39054
YTSD0FF X 2020-01-05,75.96783
YTSD0FF X 2020-01-06,58.748398
YTSD0FF X 2020-01-07,24.987717
YTSD0FF X 2020-01-08,33.488968
YTSD0FF X 2020-01-09,59.84626
YTSD0FF X 2020-01-10,61.284466
YTSD0FF X 2020-01-11,75.98157
YTSD0FF X 2020-01-12,33.223434
YTSD0FF X 2020-01-13,23.11779
YTSD0FF X 2020-01-14,53.664448
YTSD0FF X 2020-01-15,60.146317
YTSD0FF X 2020-01-16,65.14433
YTSD0FF X 2020-01-17,68.95181
YTSD0FF X 2020-01-18,65.239716
YTSD0FF X 2020-01-19,61.917038
YTSD0FF X 2020-01-20,58.740273
YTSD0FF X 2020-01-21,49.819157
YTSD0FF X 2020-01-22,62.541817
YTSD0FF X 2020-01-23,57.866634
YTSD0FF X 2020-01-24,74.845375
YTSD0FF X 2020-01-25,61.117954
YTSD0FF X 2020-01-26,50.465694
YTSD0FF X 2020-01-27,16.920143
YTSD0FF X 2020-01-28,33.30434
YTSD0FF X 2020-01-29,39.642822
YTSD0FF X 2020-01-30,38.842537
YTSD0FF X 2020-01-31,39.502445
YTSD0FF X 2020-02-01,54.99981
YTSD0FF X 2020-02-02,74.556
YTSD0FF X 2020-02-03,55.970627
YTSD0FF X 2020-02-04,53.12623
YTSD0FF X 2020-02-05,36.07996
YTSD0FF X 2020-02-06,53.66321
YTSD0FF X 2020-02-07,63.37657
YTSD0FF X 2020-02-08,54.85063
YTSD0FF X 2020-02-09,45.750374
YTSD0FF X 2020-02-10,75.24737
YTSD0FF X 2020-02-11,68.56308
YTSD0FF X 2020-02-12,44.221222
YTSD0FF X 2020-02-13,48.609325
YTSD0FF X 2020-02-14,66.36877
YTSD0FF X 2020-02-15,50.8923
YTSD0FF X 2020-02-16,28.808495
YTSD0FF X 2020-02-17,25.96156
YTSD0FF X 2020-02-18,38.992683
YTSD0FF X 2020-02-19,60.55846
YTSD0FF X 2020-02-20,67.796776
YTSD0FF X 2020-02-21,64.29328
YTSD0FF X 2020-02-22,37.50404
YTSD0FF X 2020-02-23,50.10578
YTSD0FF X 2020-02-24,50.103867
YTSD0FF X 2020-02-25,33.971638
YTSD0FF X 2020-02-26,35.771637
YTSD0FF X 2020-02-27,36.017284
YTSD0FF X 2020-02-28,40.434513
YTSD0FF X 2020-02-29,47.809227
YTSD0FF X 2020-03-01,48.95392
YTSD0FF X 2020-03-02,50.4746
YTSD0FF X 2020-03-03,45.352295
YTSD0FF X 2020-03-04,31.229294
YTSD0FF X 2020-03-05,59.413795
YTSD0FF X 2020-03-06,54.497807
YTSD0FF X 2020-03-07,49.772717
YTSD0FF X 2020-03-08,46.530174
YTSD0FF X 2020-03-09,47.548702
YTSD0FF X 2020-03-10,36.81947
YTSD0FF X 2020-03-11,25.843151
YTSD0FF X 2020-03-12,37.00752
YTSD0FF X 2020-03-13,35.78421
YTSD0FF X 2020-03-14,40.048313
YTSD0FF X 2020-03-15,26.390896
YTSD0FF X 2020-03-16,39.272778
YTSD0FF X 2020-03-17,43.239456
YTSD0FF X 2020-03-18,48.710327
YTSD0FF X 2020-03-19,32.272305
YTSD0FF X 2020-03-20,41.76244
YTSD0FF X 2020-03-21,60.292282
YTSD0FF X 2020-03-22,47.697937
YTSD0FF X 2020-03-23,44.764175
YTSD0FF X 2020-03-24,62.296497
YTSD0FF X 2020-03-25,60.791855
YTSD0FF X 2020-03-26,48.825157
YTSD0FF X 2020-03-27,41.41506
YTSD0FF X 2020-03-28,35.66585
YTSD0FF X 2020-03-29,34.460316
YTSD0FF X 2020-03-30,39.334106
YTSD0FF X 2020-03-31,44.686214
YTSD0FF X 2020-04-01,50.29255
YTSD0FF X 2020-04-02,46.378185
YTSD0FF X 2020-04-03,53.59845
YTSD0FF X 2020-04-04,35.023575
YY9I2R1 X 2020-01-02,36.94013
YY9I2R1 X 2020-01-03,31.629566
YY9I2R1 X 2020-01-04,34.329033
YY9I2R1 X 2020-01-05,33.052696
YY9I2R1 X 2020-01-06,35.397217
YY9I2R1 X 2020-01-07,39.827415
YY9I2R1 X 2020-01-08,28.667583
YY9I2R1 X 2020-01-09,35.105495
YY9I2R1 X 2020-01-10,27.977524
YY9I2R1 X 2020-01-11,30.654385
YY9I2R1 X 2020-01-12,30.113926
YY9I2R1 X 2020-01-13,31.749071
YY9I2R1 X 2020-01-14,36.677692
YY9I2R1 X 2020-01-15,32.53832
YY9I2R1 X 2020-01-16,32.983124
YY9I2R1 X 2020-01-17,37.80017
YY9I2R1 X 2020-01-18,35.163784
YY9I2R1 X 2020-01-19,27.4147
YY9I2R1 X 2020-01-20,29.32906
YY9I2R1 X 2020-01-21,32.754707
YY9I2R1 X 2020-01-22,27.980385
YY9I2R1 X 2020-01-23,32.100353
YY9I2R1 X 2020-01-24,30.607508
YY9I2R1 X 2020-01-25,25.929565
YY9I2R1 X 2020-01-26,22.018293
YY9I2R1 X 2020-01-27,23.555325
YY9I2R1 X 2020-01-28,35.67421
YY9I2R1 X 2020-01-29,39.50125
YY9I2R1 X 2020-01-30,28.484428
YY9I2R1 X 2020-01-31,34.04595
YY9I2R1 X 2020-02-01,38.426918
YY9I2R1 X 2020-02-02,32.451233
YY9I2R1 X 2020-02-03,31.953444
YY9I2R1 X 2020-02-04,31.736454
YY9I2R1 X 2020-02-05,38.813812
YY9I2R1 X 2020-02-06,36.21255
YY9I2R1 X 2020-02-07,22.45282
YY9I2R1 X 2020-02-08,38.262375
YY9I2R1 X 2020-02-09,29.332916
YY9I2R1 X 2020-02-10,26.998981
YY9I2R1 X 2020-02-11,29.779034
YY9I2R1 X 2020-02-12,32.77773
YY9I2R1 X 2020-02-13,32.90002
YY9I2R1 X 2020-02-14,36.91154
YY9I2R1 X 2020-02-15,35.837784
YY9I2R1 X 2020-02-16,34.459965
YY9I2R1 X 2020-02-17,36.959393
YY9I2R1 X 2020-02-18,26.38628
YY9I2R1 X 2020-02-19,22.985252
YY9I2R1 X 2020-02-20,29.643013
YY9I2R1 X 2020-02-21,29.089815
YY9I2R1 X 2020-02-22,28.964819
YY9I2R1 X 2020-02-23,22.96738
YY9I2R1 X 2020-02-24,23.44518
YY9I2R1 X 2020-02-25,29.205734
YY9I2R1 X 2020-02-26,32.947693
YY9I2R1 X 2020-02-27,26.512825
