Place_ID X Date,target
T0LXFV5 X 2020-02-17,46.702698
T0LXFV5 X 2020-02-18,42.61188
T0LXFV5 X 2020-02-19,40.599903
T0LXFV5 X 2020-02-20,53.474133
T0LXFV5 X 2020-02-21,69.87943
T0LXFV5 X 2020-02-22,63.087166
T0LXFV5 X 2020-02-23,48.071136
T0LXFV5 X 2020-02-24,39.809326
T0LXFV5 X 2020-02-25,47.850483
T0LXFV5 X 2020-02-26,16.070309
T0LXFV5 X 2020-02-27,33.00388
T0LXFV5 X 2020-02-28,24.46764
T0LXFV5 X 2020-02-29,49.603462
T0LXFV5 X 2020-03-01,32.7453
T0LXFV5 X 2020-03-03,21.153318
T0LXFV5 X 2020-03-04,32.32584
T0LXFV5 X 2020-03-05,45.89126
T0LXFV5 X 2020-03-06,16.027409
T0LXFV5 X 2020-03-07,36.727665
T0LXFV5 X 2020-03-08,32.13063
T0LXFV5 X 2020-03-09,40.644707
T0LXFV5 X 2020-03-10,51.845367
T0LXFV5 X 2020-03-11,49.440147
T0LXFV5 X 2020-03-12,40.634094
T0LXFV5 X 2020-03-13,46.5756
T0LXFV5 X 2020-03-14,42.1482
T0LXFV5 X 2020-03-15,28.205273
T0LXFV5 X 2020-03-16,39.932663
T0LXFV5 X 2020-03-17,54.962345
T0LXFV5 X 2020-03-18,49.327477
T0LXFV5 X 2020-03-19,51.230778
T0LXFV5 X 2020-03-20,52.654076
T0LXFV5 X 2020-03-21,49.89035
T0LXFV5 X 2020-03-22,45.537323
T0LXFV5 X 2020-03-23,18.837233
T0LXFV5 X 2020-03-24,22.019264
T0LXFV5 X 2020-03-25,19.271997
T0LXFV5 X 2020-03-26,20.558994
T0LXFV5 X 2020-03-27,25.271011
T0LXFV5 X 2020-03-28,54.634476
T0LXFV5 X 2020-03-29,49.46257
T0LXFV5 X 2020-03-30,38.835564
T0LXFV5 X 2020-03-31,24.296282
T0LXFV5 X 2020-04-01,24.679075
T0LXFV5 X 2020-04-02,41.018513
T0QPCP1 X 2020-01-02,51.734917
T0QPCP1 X 2020-01-03,24.896072
T0QPCP1 X 2020-01-04,28.87595
T0QPCP1 X 2020-01-05,33.45282
T0QPCP1 X 2020-01-06,32.64203
T0QPCP1 X 2020-01-07,23.639961
T0QPCP1 X 2020-01-08,19.104267
T0QPCP1 X 2020-01-09,40.11714
T0QPCP1 X 2020-01-10,15.782841
T0QPCP1 X 2020-01-11,27.851864
T0QPCP1 X 2020-01-12,25.27026
T0QPCP1 X 2020-01-13,28.810442
T0QPCP1 X 2020-01-14,20.476336
T0QPCP1 X 2020-01-15,14.442388
T0QPCP1 X 2020-01-16,21.768362
T0QPCP1 X 2020-01-17,35.8473
T0QPCP1 X 2020-01-18,25.128012
T0QPCP1 X 2020-01-19,25.355034
T0QPCP1 X 2020-01-20,43.41767
T0QPCP1 X 2020-01-21,62.472984
T0QPCP1 X 2020-01-22,52.496967
T0QPCP1 X 2020-01-23,53.7382
T0QPCP1 X 2020-01-24,55.652603
T0QPCP1 X 2020-01-25,53.987484
T0QPCP1 X 2020-01-26,49.820335
T0QPCP1 X 2020-01-27,23.235823
T0QPCP1 X 2020-01-28,16.483747
T0QPCP1 X 2020-01-29,21.43748
T0QPCP1 X 2020-01-30,9.269753
T0QPCP1 X 2020-01-31,15.821038
T0QPCP1 X 2020-02-01,9.57587
T0QPCP1 X 2020-02-02,16.963469
T0QPCP1 X 2020-02-03,16.085129
T0QPCP1 X 2020-02-04,12.874677
T0QPCP1 X 2020-02-05,27.47957
T0QPCP1 X 2020-02-06,51.57702
T0QPCP1 X 2020-02-07,74.42421
T0QPCP1 X 2020-02-08,32.25714
T0QPCP1 X 2020-02-09,15.887804
T0QPCP1 X 2020-02-10,14.199523
T0QPCP1 X 2020-02-11,3.1867747
T0QPCP1 X 2020-02-12,11.864472
T0QPCP1 X 2020-02-13,23.923244
T0QPCP1 X 2020-02-14,20.022774
T0QPCP1 X 2020-02-15,11.708488
T0QPCP1 X 2020-02-16,6.821636
T0QPCP1 X 2020-02-17,8.828599
T0QPCP1 X 2020-02-18,7.2653375
T0QPCP1 X 2020-02-19,14.962736
T0QPCP1 X 2020-02-20,12.573467
T0QPCP1 X 2020-02-21,18.258392
T0QPCP1 X 2020-02-22,11.451904
T0QPCP1 X 2020-02-23,8.25106
T0QPCP1 X 2020-02-24,22.034376
T0QPCP1 X 2020-02-25,6.2303543
T0QPCP1 X 2020-02-26,15.031073
T0QPCP1 X 2020-02-27,15.701546
T0QPCP1 X 2020-02-28,20.103622
T0QPCP1 X 2020-02-29,-1.6781421
T0QPCP1 X 2020-03-01,11.378662
T0QPCP1 X 2020-03-02,18.18542
T0QPCP1 X 2020-03-03,23.240007
T0QPCP1 X 2020-03-04,23.79188
T0QPCP1 X 2020-03-05,26.492912
T0QPCP1 X 2020-03-06,18.621592
T0QPCP1 X 2020-03-07,33.944916
T0QPCP1 X 2020-03-08,11.04717
T0QPCP1 X 2020-03-09,24.924147
T0QPCP1 X 2020-03-10,15.135237
T0QPCP1 X 2020-03-11,19.371733
T0QPCP1 X 2020-03-12,8.6340475
T0QPCP1 X 2020-03-13,16.69376
T0QPCP1 X 2020-03-14,41.88945
T0QPCP1 X 2020-03-15,16.289566
T0QPCP1 X 2020-03-16,26.0914
T0QPCP1 X 2020-03-17,34.61189
T0QPCP1 X 2020-03-18,21.265322
T0QPCP1 X 2020-03-19,40.593903
T0QPCP1 X 2020-03-20,20.475376
T0QPCP1 X 2020-03-21,33.26606
T0QPCP1 X 2020-03-22,27.971285
T0QPCP1 X 2020-03-23,37.736
T0QPCP1 X 2020-03-24,44.103214
T0QPCP1 X 2020-03-25,60.819443
T0QPCP1 X 2020-03-26,55.294426
T0QPCP1 X 2020-03-27,53.4245
T0QPCP1 X 2020-03-28,45.488388
T0QPCP1 X 2020-03-29,24.457918
T0QPCP1 X 2020-03-30,27.714615
T0QPCP1 X 2020-03-31,25.516651
T0QPCP1 X 2020-04-01,49.78491
T0QPCP1 X 2020-04-02,39.23015
T0QPCP1 X 2020-04-03,31.912867
T0QPCP1 X 2020-04-04,26.880743
T5IIAB1 X 2020-01-02,55.237724
T5IIAB1 X 2020-01-03,50.244858
T5IIAB1 X 2020-01-04,66.204926
T5IIAB1 X 2020-01-05,62.502705
T5IIAB1 X 2020-01-06,56.60535
T5IIAB1 X 2020-01-07,53.80184
T5IIAB1 X 2020-01-08,59.817986
T5IIAB1 X 2020-01-09,49.451973
T5IIAB1 X 2020-01-10,52.20675
T5IIAB1 X 2020-01-11,59.43244
T5IIAB1 X 2020-01-12,62.1106
T5IIAB1 X 2020-01-13,63.48339
T5IIAB1 X 2020-01-14,62.03044
T5IIAB1 X 2020-01-15,61.417854
T5IIAB1 X 2020-01-16,62.34146
T5IIAB1 X 2020-01-17,39.41283
T5IIAB1 X 2020-01-18,62.17979
T5IIAB1 X 2020-01-19,65.30337
T5IIAB1 X 2020-01-20,74.821495
T5IIAB1 X 2020-01-21,66.26338
T5IIAB1 X 2020-01-22,63.234074
T5IIAB1 X 2020-01-23,60.561466
T5IIAB1 X 2020-01-24,65.48386
T5IIAB1 X 2020-01-25,60.99639
T5IIAB1 X 2020-01-26,58.903522
T5IIAB1 X 2020-01-27,47.797306
T5IIAB1 X 2020-01-28,50.293236
T5IIAB1 X 2020-01-29,46.696
T5IIAB1 X 2020-01-30,41.97399
T5IIAB1 X 2020-01-31,57.87429
T5IIAB1 X 2020-02-01,63.72553
T5IIAB1 X 2020-02-02,64.380585
T5IIAB1 X 2020-02-03,57.692627
T5IIAB1 X 2020-02-04,36.917023
T5IIAB1 X 2020-02-05,50.629242
T5IIAB1 X 2020-02-06,68.01875
T5IIAB1 X 2020-02-07,72.77075
T5IIAB1 X 2020-02-08,59.576023
T5IIAB1 X 2020-02-09,41.249325
T5IIAB1 X 2020-02-10,29.456982
T5IIAB1 X 2020-02-11,43.175922
T5IIAB1 X 2020-02-12,63.482086
T5IIAB1 X 2020-02-13,76.577324
T5IIAB1 X 2020-02-14,66.51091
T5IIAB1 X 2020-02-15,65.55897
T5IIAB1 X 2020-02-16,63.516342
T5IIAB1 X 2020-02-17,62.35711
T5IIAB1 X 2020-02-18,73.141884
T5IIAB1 X 2020-02-19,70.39008
T5IIAB1 X 2020-02-20,72.43946
T5IIAB1 X 2020-02-21,56.89482
T5IIAB1 X 2020-02-22,61.88542
T5IIAB1 X 2020-02-23,58.26554
T5IIAB1 X 2020-02-24,66.4854
T5IIAB1 X 2020-02-25,70.04056
T5IIAB1 X 2020-02-26,53.48876
T5IIAB1 X 2020-02-27,65.21973
T5IIAB1 X 2020-02-28,58.939255
T5IIAB1 X 2020-02-29,50.324383
T5IIAB1 X 2020-03-01,38.646355
T5IIAB1 X 2020-03-02,41.05477
T5IIAB1 X 2020-03-03,38.411907
T5IIAB1 X 2020-03-04,66.961365
T5IIAB1 X 2020-03-05,77.43188
T5IIAB1 X 2020-03-06,63.550934
T5IIAB1 X 2020-03-07,51.466545
T5IIAB1 X 2020-03-08,46.233574
T5IIAB1 X 2020-03-09,54.309574
T5IIAB1 X 2020-03-10,51.503822
T5IIAB1 X 2020-03-11,56.606792
T5IIAB1 X 2020-03-12,48.391068
T5IIAB1 X 2020-03-13,43.478764
T5IIAB1 X 2020-03-14,49.27103
T5IIAB1 X 2020-03-15,57.50682
T5IIAB1 X 2020-03-16,68.48329
T5IIAB1 X 2020-03-17,34.697544
T5IIAB1 X 2020-03-18,46.654457
T5IIAB1 X 2020-03-19,35.278862
T5IIAB1 X 2020-03-20,44.769608
T5IIAB1 X 2020-03-21,49.21722
T5IIAB1 X 2020-03-22,52.027306
T5IIAB1 X 2020-03-23,42.102722
T5IIAB1 X 2020-03-24,57.327614
T5IIAB1 X 2020-03-25,62.22882
T5IIAB1 X 2020-03-26,51.581955
T5IIAB1 X 2020-03-27,27.71005
T5IIAB1 X 2020-03-28,38.422718
T5IIAB1 X 2020-03-29,33.4461
T5IIAB1 X 2020-03-30,49.481537
T5IIAB1 X 2020-03-31,49.596924
T5IIAB1 X 2020-04-01,55.391197
T5IIAB1 X 2020-04-02,49.394814
T5IIAB1 X 2020-04-03,62.96208
T5IIAB1 X 2020-04-04,69.76389
T6HK4HL X 2020-01-02,63.165268
T6HK4HL X 2020-01-03,47.43007
T6HK4HL X 2020-01-04,29.984243
T6HK4HL X 2020-01-05,48.556396
T6HK4HL X 2020-02-01,90.00827
T6HK4HL X 2020-02-02,59.949463
T6HK4HL X 2020-02-03,29.83048
T6HK4HL X 2020-02-04,33.990322
T6HK4HL X 2020-02-05,22.85416
T6HK4HL X 2020-02-06,39.347145
T6HK4HL X 2020-02-07,46.22911
T6HK4HL X 2020-02-08,40.9772
T6HK4HL X 2020-02-09,61.777412
T6HK4HL X 2020-02-10,46.53901
T6HK4HL X 2020-02-11,31.6188
T6HK4HL X 2020-02-12,38.148445
T6HK4HL X 2020-02-13,57.314526
T6HK4HL X 2020-02-14,96.76721
T6HK4HL X 2020-02-15,80.23101
T6HK4HL X 2020-02-16,53.237984
T6HK4HL X 2020-02-17,28.213823
T6HK4HL X 2020-02-18,39.684586
T6HK4HL X 2020-02-19,34.78934
T6HK4HL X 2020-02-20,30.754625
T6HK4HL X 2020-02-21,61.865025
T6HK4HL X 2020-02-22,55.58229
T6HK4HL X 2020-02-23,28.304008
T6HK4HL X 2020-02-24,22.112991
T6HK4HL X 2020-02-25,49.75982
T6HK4HL X 2020-02-26,45.28533
T6HK4HL X 2020-02-27,35.939983
T6HK4HL X 2020-02-28,46.687347
T6HK4HL X 2020-02-29,30.477053
T6HK4HL X 2020-03-01,51.955322
T6HK4HL X 2020-03-02,26.279219
T6HK4HL X 2020-03-03,31.740849
T6HK4HL X 2020-03-04,69.1069
T6HK4HL X 2020-03-05,50.11627
T6HK4HL X 2020-03-06,44.045593
T6HK4HL X 2020-03-07,36.559296
T6HK4HL X 2020-03-08,28.493135
T6HK4HL X 2020-03-09,49.004295
T6HK4HL X 2020-03-10,45.319378
T6HK4HL X 2020-03-11,44.39817
T6HK4HL X 2020-03-12,24.323418
T6HK4HL X 2020-03-13,15.116903
T6HK4HL X 2020-03-14,19.638466
T6HK4HL X 2020-03-15,30.656973
T6HK4HL X 2020-03-16,21.767973
T6HK4HL X 2020-03-17,34.4664
T6HK4HL X 2020-03-18,53.28379
T6HK4HL X 2020-03-19,35.7072
T6HK4HL X 2020-03-20,15.455891
T6HK4HL X 2020-03-21,16.198046
T6HK4HL X 2020-03-22,17.421032
T6HK4HL X 2020-03-23,13.959666
T6HK4HL X 2020-03-24,21.447971
T6HK4HL X 2020-03-25,39.673203
T6HK4HL X 2020-03-26,47.532906
T6HK4HL X 2020-03-27,65.607635
T6HK4HL X 2020-03-28,70.39497
T6HK4HL X 2020-03-29,45.879433
T6HK4HL X 2020-03-30,55.668083
T6HK4HL X 2020-03-31,28.20472
T6HK4HL X 2020-04-01,14.666826
T6HK4HL X 2020-04-02,24.239143
T6HK4HL X 2020-04-03,34.439068
T6HK4HL X 2020-04-04,41.177746
TAI6W4Z X 2020-01-02,47.389732
TAI6W4Z X 2020-01-03,65.14881
TAI6W4Z X 2020-01-04,49.329025
TAI6W4Z X 2020-01-05,40.91939
TAI6W4Z X 2020-01-06,49.860554
TAI6W4Z X 2020-01-07,63.764927
TAI6W4Z X 2020-01-08,50.132023
TAI6W4Z X 2020-01-09,49.261223
TAI6W4Z X 2020-01-10,46.408768
TAI6W4Z X 2020-01-13,35.672935
TAI6W4Z X 2020-01-14,29.608295
TAI6W4Z X 2020-01-15,58.314163
TAI6W4Z X 2020-01-16,52.407978
TAI6W4Z X 2020-01-17,46.988564
TAI6W4Z X 2020-01-18,46.532715
TAI6W4Z X 2020-01-19,60.90679
TAI6W4Z X 2020-01-20,55.112617
TAI6W4Z X 2020-01-21,69.191345
TAI6W4Z X 2020-01-22,34.8867
TAI6W4Z X 2020-01-23,63.36433
TAI6W4Z X 2020-01-24,56.804996
TAI6W4Z X 2020-01-25,49.394043
TAI6W4Z X 2020-01-26,33.73842
TAI6W4Z X 2020-01-27,56.189953
TAI6W4Z X 2020-01-28,51.169594
TAI6W4Z X 2020-01-29,45.03804
TAI6W4Z X 2020-01-30,46.658867
TAI6W4Z X 2020-01-31,56.452972
TAI6W4Z X 2020-02-01,54.44337
TAI6W4Z X 2020-02-02,37.250626
TAI6W4Z X 2020-02-03,25.48227
TAI6W4Z X 2020-02-05,41.29732
TAI6W4Z X 2020-02-06,50.934887
TAI6W4Z X 2020-02-07,53.871437
TAI6W4Z X 2020-02-08,62.631744
TAI6W4Z X 2020-02-09,31.451689
TAI6W4Z X 2020-02-10,36.9151
TAI6W4Z X 2020-02-11,26.964155
TAI6W4Z X 2020-02-12,54.681274
TAI6W4Z X 2020-02-13,70.525986
TAI6W4Z X 2020-02-14,43.416786
TAI6W4Z X 2020-02-15,68.54166
TAI6W4Z X 2020-02-16,43.082108
TAI6W4Z X 2020-02-17,37.317818
TAI6W4Z X 2020-02-18,35.59206
TAI6W4Z X 2020-02-19,65.99424
TAI6W4Z X 2020-02-20,58.966774
TAI6W4Z X 2020-02-21,46.102074
TAI6W4Z X 2020-02-22,44.943832
TAI6W4Z X 2020-02-23,43.662086
TAI6W4Z X 2020-02-24,48.024757
TAI6W4Z X 2020-02-25,36.74187
TAI6W4Z X 2020-02-26,59.923927
TAI6W4Z X 2020-02-27,61.582726
TAI6W4Z X 2020-02-28,52.5727
TAI6W4Z X 2020-02-29,65.08333
TAI6W4Z X 2020-03-01,22.925863
TAI6W4Z X 2020-03-03,60.89434
TAI6W4Z X 2020-03-04,68.58943
TAI6W4Z X 2020-03-05,68.91023
TAI6W4Z X 2020-03-06,47.532833
TAI6W4Z X 2020-03-07,41.63046
TAI6W4Z X 2020-03-08,60.95444
TAI6W4Z X 2020-03-09,36.146614
TAI6W4Z X 2020-03-10,60.481045
TAI6W4Z X 2020-03-11,64.48814
TAI6W4Z X 2020-03-12,53.04899
TAI6W4Z X 2020-03-13,70.68916
TAI6W4Z X 2020-03-14,26.0493
TAI6W4Z X 2020-03-15,28.285196
TAI6W4Z X 2020-03-16,35.48928
TAI6W4Z X 2020-03-17,36.099068
TAI6W4Z X 2020-03-18,47.64467
TAI6W4Z X 2020-03-19,54.876007
TAI6W4Z X 2020-03-20,37.612602
TAI6W4Z X 2020-03-21,58.497787
TAI6W4Z X 2020-03-22,43.79351
TAI6W4Z X 2020-03-23,53.385612
TAI6W4Z X 2020-03-24,34.426823
TAI6W4Z X 2020-03-25,28.036766
TAI6W4Z X 2020-03-26,21.152405
TAI6W4Z X 2020-03-27,38.645584
TAI6W4Z X 2020-03-28,40.0769
TAI6W4Z X 2020-03-29,31.26131
TAI6W4Z X 2020-03-30,55.948334
TAI6W4Z X 2020-03-31,37.642254
TAI6W4Z X 2020-04-01,40.234447
TAI6W4Z X 2020-04-02,49.022285
TAI6W4Z X 2020-04-03,47.662857
TAI6W4Z X 2020-04-04,70.00839
TDDP2F6 X 2020-01-02,47.192245
TDDP2F6 X 2020-01-03,37.174595
TDDP2F6 X 2020-01-04,48.403267
TDDP2F6 X 2020-01-05,20.485098
TDDP2F6 X 2020-01-06,33.809353
TDDP2F6 X 2020-01-07,53.563698
TDDP2F6 X 2020-01-08,71.667404
TDDP2F6 X 2020-01-09,47.39845
TDDP2F6 X 2020-01-10,56.592854
TDDP2F6 X 2020-01-11,47.604797
TDDP2F6 X 2020-01-12,35.795235
TDDP2F6 X 2020-01-13,39.940235
TDDP2F6 X 2020-01-14,45.805824
TDDP2F6 X 2020-01-15,44.20773
TDDP2F6 X 2020-01-16,71.80586
TDDP2F6 X 2020-01-17,59.80973
TDDP2F6 X 2020-01-18,59.872345
TDDP2F6 X 2020-01-19,60.04223
TDDP2F6 X 2020-01-20,56.70643
TDDP2F6 X 2020-01-21,32.639282
TDDP2F6 X 2020-01-22,34.20074
TDDP2F6 X 2020-01-23,24.895706
TDDP2F6 X 2020-01-24,31.743313
TDDP2F6 X 2020-01-25,51.437214
TDDP2F6 X 2020-01-26,60.836037
TDDP2F6 X 2020-02-02,22.615772
TDDP2F6 X 2020-02-03,9.871336
TDDP2F6 X 2020-02-04,32.567997
TDDP2F6 X 2020-02-05,14.442876
TDDP2F6 X 2020-02-06,31.984657
TDDP2F6 X 2020-02-07,28.52073
TDDP2F6 X 2020-02-08,32.47177
TDDP2F6 X 2020-02-10,55.75487
TDDP2F6 X 2020-02-11,11.871995
TDDP2F6 X 2020-02-12,23.068878
TDDP2F6 X 2020-02-13,16.341778
TDDP2F6 X 2020-02-14,36.233864
TDDP2F6 X 2020-02-15,27.23052
TDDP2F6 X 2020-02-16,38.32899
TDDP2F6 X 2020-02-17,38.990917
TDDP2F6 X 2020-02-18,45.517635
TDDP2F6 X 2020-02-19,17.04382
TDDP2F6 X 2020-02-20,31.234753
TDDP2F6 X 2020-02-21,43.47019
TDDP2F6 X 2020-02-22,25.876997
TDDP2F6 X 2020-02-23,19.361782
TDDP2F6 X 2020-02-24,5.6092753
TDDP2F6 X 2020-02-25,37.875122
TDDP2F6 X 2020-02-26,35.80395
TDDP2F6 X 2020-02-27,15.545743
TDDP2F6 X 2020-02-28,38.34402
TDDP2F6 X 2020-02-29,21.653269
TDDP2F6 X 2020-03-01,35.222862
TDDP2F6 X 2020-03-02,34.06064
TDDP2F6 X 2020-03-03,36.424973
TDDP2F6 X 2020-03-04,34.87837
TDDP2F6 X 2020-03-05,23.770561
TDDP2F6 X 2020-03-06,45.90335
TDDP2F6 X 2020-03-07,40.988205
TDDP2F6 X 2020-03-08,22.911367
TDDP2F6 X 2020-03-09,33.320892
TDDP2F6 X 2020-03-10,42.027702
TDDP2F6 X 2020-03-11,28.76559
TDDP2F6 X 2020-03-12,27.904636
TDDP2F6 X 2020-03-13,22.123018
TDDP2F6 X 2020-03-14,9.009508
TDDP2F6 X 2020-03-15,8.33444
TDDP2F6 X 2020-03-16,31.552723
TDDP2F6 X 2020-03-17,37.92184
TDDP2F6 X 2020-03-18,53.742935
TDDP2F6 X 2020-03-19,58.489155
TDDP2F6 X 2020-03-20,35.018616
TDDP2F6 X 2020-03-21,39.962814
TDDP2F6 X 2020-03-22,10.413233
TDDP2F6 X 2020-03-23,16.692648
TDDP2F6 X 2020-03-24,29.047056
TDDP2F6 X 2020-03-25,40.50116
TDDP2F6 X 2020-03-26,59.441765
TDDP2F6 X 2020-03-27,60.36793
TDDP2F6 X 2020-03-28,64.57554
TDDP2F6 X 2020-03-29,84.52915
TDDP2F6 X 2020-03-30,23.207382
TDDP2F6 X 2020-03-31,28.70023
TDDP2F6 X 2020-04-01,35.625103
TDDP2F6 X 2020-04-02,53.728226
TDDP2F6 X 2020-04-03,44.00032
TDDP2F6 X 2020-04-04,34.879364
TF8GL9A X 2020-01-02,99.360916
TF8GL9A X 2020-01-03,106.6528
TF8GL9A X 2020-01-04,106.93702
TF8GL9A X 2020-01-05,106.54164
TF8GL9A X 2020-01-06,107.76484
TF8GL9A X 2020-01-07,93.60917
TF8GL9A X 2020-01-08,73.757675
TF8GL9A X 2020-01-09,91.46687
TF8GL9A X 2020-01-10,109.265564
TF8GL9A X 2020-01-11,108.76298
TF8GL9A X 2020-01-12,108.61185
TF8GL9A X 2020-01-13,80.68652
TF8GL9A X 2020-01-14,92.812355
TF8GL9A X 2020-01-15,89.51779
TF8GL9A X 2020-01-16,64.03549
TF8GL9A X 2020-01-17,73.23066
TF8GL9A X 2020-01-18,88.92572
TF8GL9A X 2020-01-19,90.246
TF8GL9A X 2020-01-20,103.53519
TF8GL9A X 2020-01-21,100.290344
TF8GL9A X 2020-01-22,109.83128
TF8GL9A X 2020-01-23,107.5872
TF8GL9A X 2020-01-24,104.57348
TF8GL9A X 2020-01-25,106.0232
TF8GL9A X 2020-01-26,115.69315
TF8GL9A X 2020-01-27,84.34064
TF8GL9A X 2020-01-28,58.77935
TF8GL9A X 2020-01-29,58.613754
TF8GL9A X 2020-01-30,101.14129
TF8GL9A X 2020-01-31,116.30553
TF8GL9A X 2020-02-01,102.605225
TF8GL9A X 2020-02-02,104.105415
TF8GL9A X 2020-02-03,121.180855
TF8GL9A X 2020-02-04,98.546005
TF8GL9A X 2020-02-05,93.10678
TF8GL9A X 2020-02-06,82.38768
TF8GL9A X 2020-02-07,88.82758
TF8GL9A X 2020-02-08,108.67585
TF8GL9A X 2020-02-09,103.5235
TF8GL9A X 2020-02-10,90.66459
TF8GL9A X 2020-02-11,89.20748
TF8GL9A X 2020-02-12,67.18672
TF8GL9A X 2020-02-13,80.193504
TF8GL9A X 2020-02-14,93.66344
TF8GL9A X 2020-02-15,103.456635
TF8GL9A X 2020-02-16,111.06917
TF8GL9A X 2020-02-17,103.878494
TF8GL9A X 2020-02-18,108.882935
TF8GL9A X 2020-02-19,106.49747
TF8GL9A X 2020-02-20,111.6382
TF8GL9A X 2020-02-21,94.06598
TF8GL9A X 2020-02-22,99.61948
TF8GL9A X 2020-02-23,106.49732
TF8GL9A X 2020-02-24,103.4906
TF8GL9A X 2020-02-25,69.83203
TF8GL9A X 2020-02-26,97.13667
TF8GL9A X 2020-02-27,89.74929
TF8GL9A X 2020-02-28,101.687454
TF8GL9A X 2020-02-29,91.31257
TF8GL9A X 2020-03-01,80.40065
TF8GL9A X 2020-03-02,76.973885
TF8GL9A X 2020-03-03,84.04977
TF8GL9A X 2020-03-04,78.043015
TF8GL9A X 2020-03-05,61.280327
TF8GL9A X 2020-03-06,50.75864
TF8GL9A X 2020-03-07,65.95725
TF8GL9A X 2020-03-08,80.95327
TF8GL9A X 2020-03-09,74.241714
TF8GL9A X 2020-03-10,55.91448
TF8GL9A X 2020-03-11,62.71707
TF8GL9A X 2020-03-12,52.65922
TF8GL9A X 2020-03-13,60.556572
TF8GL9A X 2020-03-14,71.28987
TF8GL9A X 2020-03-15,95.77669
TF8GL9A X 2020-03-16,91.54521
TF8GL9A X 2020-03-17,91.68973
TF8GL9A X 2020-03-18,76.99
TF8GL9A X 2020-03-19,62.79162
TF8GL9A X 2020-03-20,51.39453
TF8GL9A X 2020-03-21,61.473312
TF8GL9A X 2020-03-22,59.35417
TF8GL9A X 2020-03-23,60.158012
TF8GL9A X 2020-03-24,66.9984
TF8GL9A X 2020-03-25,64.689064
TF8GL9A X 2020-03-26,65.88033
TF8GL9A X 2020-03-27,52.99586
TF8GL9A X 2020-03-28,56.214756
TF8GL9A X 2020-03-29,57.16048
TF8GL9A X 2020-03-30,50.725563
TF8GL9A X 2020-03-31,58.2153
TF8GL9A X 2020-04-01,62.315407
TF8GL9A X 2020-04-02,64.66965
TF8GL9A X 2020-04-03,48.39698
TF8GL9A X 2020-04-04,65.005714
TJH3M9P X 2020-01-02,39.935646
TJH3M9P X 2020-01-03,25.244602
TJH3M9P X 2020-01-04,37.726944
TJH3M9P X 2020-01-05,27.830683
TJH3M9P X 2020-01-06,20.03073
TJH3M9P X 2020-01-07,27.703388
TJH3M9P X 2020-01-08,11.226883
TJH3M9P X 2020-01-09,32.227825
TJH3M9P X 2020-01-10,22.873178
TJH3M9P X 2020-01-11,25.574839
TJH3M9P X 2020-01-12,22.360601
TJH3M9P X 2020-01-13,20.364164
TJH3M9P X 2020-01-14,24.645103
TJH3M9P X 2020-01-15,14.116358
TJH3M9P X 2020-01-16,24.367691
TJH3M9P X 2020-01-17,28.696232
TJH3M9P X 2020-01-18,30.976646
TJH3M9P X 2020-01-19,24.764431
TJH3M9P X 2020-01-20,61.843124
TJH3M9P X 2020-01-21,64.727715
TJH3M9P X 2020-01-22,51.14798
TJH3M9P X 2020-01-23,59.576668
TJH3M9P X 2020-01-24,55.99061
TJH3M9P X 2020-01-25,52.9532
TJH3M9P X 2020-01-26,56.970173
TJH3M9P X 2020-01-27,20.862658
TJH3M9P X 2020-01-28,19.53526
TJH3M9P X 2020-01-29,25.612226
TJH3M9P X 2020-01-30,8.980341
TJH3M9P X 2020-01-31,9.316445
TJH3M9P X 2020-02-01,19.024776
TJH3M9P X 2020-02-02,26.54597
TJH3M9P X 2020-02-03,27.058062
TJH3M9P X 2020-02-04,17.548904
TJH3M9P X 2020-02-05,29.877697
TJH3M9P X 2020-02-06,58.037952
TJH3M9P X 2020-02-07,54.151043
TJH3M9P X 2020-02-08,29.53484
TJH3M9P X 2020-02-09,12.9592705
TJH3M9P X 2020-02-10,19.334267
TJH3M9P X 2020-02-11,12.707799
TJH3M9P X 2020-02-12,26.11596
TJH3M9P X 2020-02-13,18.5831
TJH3M9P X 2020-02-14,30.292654
TJH3M9P X 2020-02-15,12.673032
TJH3M9P X 2020-02-16,2.4982257
TJH3M9P X 2020-02-17,5.6679697
TJH3M9P X 2020-02-18,8.492344
TJH3M9P X 2020-02-19,23.411865
TJH3M9P X 2020-02-20,11.834239
TJH3M9P X 2020-02-21,20.250889
TJH3M9P X 2020-02-22,26.176308
TJH3M9P X 2020-02-23,8.371848
TJH3M9P X 2020-02-24,35.715267
TJH3M9P X 2020-02-25,9.035719
TJH3M9P X 2020-02-26,5.3630533
TJH3M9P X 2020-02-27,2.4791307
TJH3M9P X 2020-02-28,18.128777
TJH3M9P X 2020-02-29,8.554763
TJH3M9P X 2020-03-01,13.06567
TJH3M9P X 2020-03-02,21.602377
TJH3M9P X 2020-03-03,19.524433
TJH3M9P X 2020-03-04,31.09172
TJH3M9P X 2020-03-05,26.563826
TJH3M9P X 2020-03-06,20.857155
TJH3M9P X 2020-03-07,37.241566
TJH3M9P X 2020-03-08,16.071562
TJH3M9P X 2020-03-09,27.842257
TJH3M9P X 2020-03-10,13.240255
TJH3M9P X 2020-03-11,17.272758
TJH3M9P X 2020-03-12,20.367975
TJH3M9P X 2020-03-13,22.80368
TJH3M9P X 2020-03-14,35.98247
TJH3M9P X 2020-03-15,12.358604
